OrderLoincCode,TestOrderName
Order only;no result,"p16 (INK4a/CDKN2A) Immunostain, Technical Component Only"
49795-8,"BCR/ABL1, p190, mRNA Detection, Reverse Transcription-PCR (RT-PCR), Quantitative, Monitoring Assay, Bone Marrow"
Order only;no result,"p40 Immunostain, Technical Component Only"
Order only;no result,"p40 + Napsin A Immunostain, Technical Component Only"
Order only;no result,"p53 Immunostain, Technical Component Only"
21739-8,"Hematologic Neoplasms, TP53 Somatic Mutation, DNA Sequencing Exons 4-9, Varies"
Order only;no result,"p57 (KIP2/CDKN1C) Immunostain, Technical Component Only"
2902-5,"Pyrimidine 5' Nucleotidase, Blood"
Order only;no result,"p62 Immunostain, Technical Component Only"
Order only;no result,"p63 Immunostain, Technical Component Only"
94818-2,"Paraneoplastic, Autoantibody Evaluation, Spinal Fluid"
20420-6,"Prostatic Acid Phosphatase, Serum"
Order only;no result,"Prostatic Acid Phosphatase (PACP) Immunostain, Technical Component Only"
57317-0,"Prenatal Aneuploidy Detection, FISH"
7601-8,"Phthalic Anhydride, IgE, Serum"
22758-7,"Plasminogen Activator Inhibitor Antigen, Plasma"
46130-1,"Prealbumin, Serum"
1763-2,"Aldosterone, Plasma"
3319-1,"Amikacin, Peak, Serum"
69739-1,"Pain Clinic Survey 10, Chain of Custody, Random, Urine"
7563-0,"Paprika, IgE, Serum"
6850-2,"Papaya, IgE, Serum"
103956-9,"Inherited Parkinson Disease Gene Panel, Varies"
20932-0,"Parasite Identification, Varies"
9699-0,"Paroxetine, Serum"
29660-8,"Parvovirus B19 Antibodies, IgG, Serum"
Order only;no result,"Parvovirus Immunostain, Technical Component Only"
40658-7,"Parvovirus B19 Antibody, IgM, Serum"
58737-8,"Parvovirus B19 Antibody, Technical Interpretation"
9571-1,"Parvovirus B19, Molecular Detection, PCR, Varies"
9571-1,"Parvovirus B19, Molecular Detection, PCR, Plasma"
34950-6,"Parvovirus B19 Antibodies, IgG and IgM, Serum"
94593-1,"Pediatric Allergy Screen <3 Years, Serum"
94593-1,"Pediatric Allergy Screen 3 to 8 Years, Serum"
94593-1,"Pediatric Allergy Screen >8 Years, Serum"
60570-9,Pathology Consultation
43104-9,"Paraneoplastic, Autoantibody Evaluation, Serum"
Order only;no result,"PAX2 Immunostain, Technical Component Only"
Order only;no result,"PAX-5 Immunostain, Technical Component Only"
Order only;no result,"PAX8 Immunostain, Technical Component Only"
96911-3,"Porphobilinogen and Aminolevulinic Acid, Plasma"
13466-8,"Lead/Creatinine Ratio, Urine"
10368-9,"Lead, Capillary, with Demographics, Blood"
77307-7,"Lead, Venous, with Demographics, Blood"
2812-6,"Porphobilinogen Deaminase, Washed Erythrocytes"
12810-8,"Porphobilinogen Deaminase, Whole Blood"
2811-8,"Porphobilinogen, Quantitative, Random, Urine"
5673-9,"Lead, Hair"
32284-2,"BK Virus DNA Detection and Quantification, Plasma"
86900-8,"Plasma Cell Assessment, Blood"
8202-4,"Lead, Nails"
83107-3,"NT-Pro B-Type Natriuretic Peptide, Serum"
90892-1,"Lyme Disease, Molecular Detection, PCR, Blood"
13466-8,"Lead Occupational Exposure, Random, Urine"
29588-1,"Lead Profile Occupational Exposure, Blood"
6851-0,"Penicillin G, IgE, Serum"
3948-7,"Phenobarbital, Serum"
5677-0,"Lead, 24 Hour, Urine"
13466-8,"Lead/Creatinine Ratio, Random, Urine"
94363-9,"Purkinje Cell Cytoplasmic Antibody Type 1 (PCA-1) Titer, Spinal Fluid"
94350-6,"Purkinje Cell Cytoplasmic Antibody Type 1 (PCA-1) Titer, Serum"
94364-7,"Purkinje Cell Cytoplasmic Antibody Type 2 (PCA-2) Titer, Spinal Fluid"
94351-4,"Purkinje Cell Cytoplasmic Antibody Type 2 (PCA-2) Titer, Serum"
40960-7,"Parietal Cell Antibodies, IgG, Serum"
27820-0,"Protein C Antigen, Plasma"
6208-3,"Pecan Hickory, IgE, Serum"
101416-6,"Pediatric Autoimmune Encephalopathy/CNS Disorder Evaluation, Spinal Fluid"
101417-4,"Pediatric Autoimmune Encephalopathy/CNS Disorder Evaluation, Serum"
51966-0,"Primary Ciliary Dyskinesia Gene Panel, Varies"
Order only;no result,"Carcinoembryonic Antigen, Polyclonal Immunostain, Technical Component Only"
2098-2,"Pseudocholinesterase, Total, Serum"
Bill only; no result,"Probe, Each Additional (PCPDS) (Bill Only)"
98014-4,"Plasma Cell Proliferative Disorder, High Risk with Reflex Probes, Diagnostic FISH Evaluation, Bone Marrow"
92816-8,"Phencyclidine (PCP) Confirmation, Meconium"
92816-8,"Phencyclidine (PCP) Confirmation, Chain of Custody, Meconium"
93363-0,"Plasma Cell DNA Content and Proliferation, Bone Marrow"
16254-5,"Phencyclidine Confirmation, Random, Urine"
3934-7,"Phencyclidine (PCP), Confirmation, serum"
16254-5,"Phencyclidine Confirmation, Chain of Custody, Random, Urine"
33959-8,"Procalcitonin, Serum"
94362-1,"Purkinje Cell Cytoplasmic Antibody, Type Tr (PCA-Tr) Titer, Spinal Fluid"
94352-2,"Purkinje Cell Cytoplasmic Antibody Type Tr (PCA-Tr) Titer, Serum"
63416-2,"Pompe Disease Second-Tier Newborn Screening, Blood Spot"
63416-2,"Pompe Disease, Blood Spot"
12286-1,"Drug Screen, Prescription/Over the Counter, Random, Urine"
12286-1,"Drug Screen, Prescription/Over the Counter, Chain of Custody, Random, Urine"
6206-7,"Peanut, IgE, Serum"
6206-7,"Peanut, IgE with Reflex to Peanut Components, IgE, Serum"
6207-5,"Pear, IgE, Serum"
6208-3,"Pecan-Food, IgE, Serum"
6205-9,"Peach, IgE, Serum"
2814-2,"Porphyrins Evaluation, Whole Blood"
90991-1,"Protein Electrophoresis and Isotype, Serum"
24351-9,"Electrophoresis, Protein, Serum"
6210-9,"Penicillin V, IgE, Serum"
6212-5,"Penicillium chrysogenum, IgE, Serum"
3924-8,"Pentobarbital, Serum"
103954-4,"Comprehensive Peripheral Neuropathy Gene Panel, Varies"
74757-6,"Preeclampsia sFlt-1/PIGF (Soluble fms-Like Tyrosine Kinase 1/ Placental Growth Factor) Ratio, Serum"
88895-8,"Perampanel, Serum"
10947-0,"Persimmon, IgE, Serum"
101506-4,"Phosphatidylethanol Confirmation, Blood"
2814-2,"Porphyrins Evaluation, Washed Erythrocytes"
19163-5,"Carbohydrate Antigen 19-9 (CA 19-9), Pleural Fluid"
43674-1,"Fatty Acid Profile, Comprehensive (C8-C26), Plasma"
43676-6,"Fatty Acid Profile, Essential, Plasma"
19169-2,"Carcinoembryonic Antigen (CEA), Pleural Fluid"
Order only;no result,"Parafibromin, Immunostain, Technical Component Only"
72664-6,"Phosphofructokinase Enzyme Activity, Blood"
6905-4,"Propafenone, Serum"
10946-2,"Passion Fruit, IgE, Serum"
44053-7,"Phosphoglycerate Kinase Enzyme Activity, Blood"
Order only;no result,"CD68 (PG-M1) Immunostain, Technical Component Only"
47414-8,"Pregabalin, Serum"
83109-9,"Progesterone, Serum"
82118-1,"Focused Pharmacogenomics Panel, Varies"
53764-7,"Prostate Health Index Reflex, Serum"
101664-1,"Philadelphia Chromosome-like Acute Lymphoblastic Leukemia (Ph-like ALL), Diagnostic FISH, Varies"
6216-6,"Phoma betae, IgE, Serum"
2777-1,"Phosphorus (Inorganic), Serum"
101653-4,"Prenatal Hepatitis Evaluation, Serum"
Order only;no result,"Phosphorylated TDP43 Immunostain, Technical Component Only"
2756-5,"pH, Random, Urine"
6262-0,"Pig Epithelium, IgE, Serum"
10948-8,"Pigeon Feathers, IgE, Serum"
60034-6,"Cell-Free DNA PIK3CA Test, Blood"
60034-6,"PIK3CA Mutation Analysis, Tumor"
10954-6,"Pine Nut, IgE, Serum"
47255-5,"Procollagen I Intact N-Terminal, Serum"
27882-0,"Proinsulin, Plasma"
14869-2,"Peripheral Smear Interpretation, Whole Blood"
675-9,"Pinworm Exam, Perianal"
32334-5,"Pipecolic Acid, Serum"
33659-4,"Pipecolic Acid, Random, Urine"
7613-3,"Pistachio, IgE, Serum"
Order only;no result,"PIT-1 Immunostain, Technical Component Only"
6199-4,"Parietaria judaica, IgE, Serum"
32552-2,"Pyruvate Kinase Enzyme Activity, Blood"
94212-8,"Pyruvate Kinase Liver and Red Blood Cell (PKLR), Full Gene Sequencing and Large Deletion Detection, Varies"
101402-6,"Phenylalanine and Tyrosine, Plasma"
79621-9,"Phenylalanine and Tyrosine, Blood Spot"
79621-9,"Phenylalanine and Tyrosine, Self-Collect, Blood Spot"
82991-1,"Phospholipase A2 Receptor, Immunofluorescence, Serum"
73737-9,"Phospholipase A2 Receptor, Monitoring, Enzyme-Linked Immunosorbent Assay, Serum"
95270-5,"Platelet Antibody Screen, Serum"
93320-0,"Platelet Surface Glycoprotein by Flow Cytometry, Blood"
10959-5,"Plaice, IgE, Serum"
Order only;no result,"Placental Alkaline Phosphatase (PLAP) Immunostain, Technical Component Only"
29533-7,"Cryptococcus Antigen Screen, Lateral Flow Assay, Pleural Fluid"
11473-6,"Cryptococcus Antigen Titer, Lateral Flow Assay, Pleural Fluid"
87433-9,"Plasma Free Hemoglobin, Plasma"
90735-2,"Paroxysmal Nocturnal Hemoglobinuria, PI-Linked Antigen, Blood"
30552-4,"Pyridoxal 5-Phosphate, Plasma"
20568-2,"Prolactin, Pituitary Macroadenoma, Serum"
6853-6,"Plum, IgE, Serum"
93785-4,"Lymph3Cx Assay, Primary Mediastinal Large B-cell Lymphoma and Diffuse Large B-cell Lymphoma, mRNA Gene Expression, NanoString, Tissue"
57772-6,"Metanephrines, Fractionated, Free, Plasma"
99971-4,"Postmortem Primary Hemophagocytic Lymphohistiocytosis (HLH) Gene Panel, Tissue"
6174-7,"Milk, Processed, IgE, Serum"
100735-0,"Phosphomannomutase and Phosphomannose Isomerase, Leukocytes"
73737-9,"Primary Membranous Nephropathy Diagnostic Cascade, Serum"
75384-8,"PMP22 Gene, Large Deletion/Duplication Analysis, Varies"
Order only;no result,"PMS2 Immunostain, Technical Component Only"
42366-5,"Streptococcus pneumoniae IgG Antibodies, 23 Serotypes, Serum"
6218-2,"Pineapple, IgE, Serum"
80615-8,"Neuroimmunology Antibody Follow-up, Spinal Fluid"
80615-8,"Neuroimmunology Antibody Follow-up, Serum"
103620-1,"Platelet Neutralization Procedure, Plasma"
93233-5,"Paraneoplastic Pemphigus Antibody, IgG, Serum"
87428-9,"Drug Immunoassay Panel, Urine"
89996-3,"Pneumocystis jiroveci, Molecular Detection, PCR, Varies"
34540-5,"Phenytoin, Total and Free, Serum"
43236-9,"Streptococcus pneumoniae IgG Antibodies, Total, Serum"
43236-9,"Streptococcus pneumoniae IgG Antibodies, Total, with Reflex, Serum"
3968-5,"Phenytoin, Total, Serum"
3969-3,"Phenytoin, Free, Serum"
3927-1,"Perphenazine, (Trilafon), Serum"
6200-0,"Parietaria officinalis, IgE, Serum"
7623-2,"Poppy Seed, IgE, Serum"
6219-0,"Pork, IgE, Serum"
53731-6,"Posaconazole, Serum"
50677-4,"Post Vasectomy Check, Semen"
6220-8,"White Potato, IgE, Serum"
2779-7,"Phosphorus, 24 Hour, Urine"
88713-3,"Phosphorus, Feces"
29855-4,"Powassan Virus, IgM, Enzyme-Linked Immunosorbent Assay, Serum"
34456-4,"Powassan Virus, RNA, Molecular Detection, PCR, Blood"
34457-2,"Powassan Virus, RNA, Molecular Detection, PCR, Spinal Fluid"
55144-0,"Powassan Virus, RNA, Molecular Detection, PCR, Serum"
55144-0,"Powassan Virus, RNA, Molecular Detection, PCR, Random, Urine"
43677-4,"Fatty Acid Profile, Peroxisomal (C22-C26), Serum"
15085-4,"Oxalate, Plasma"
43677-4,"Fatty Acid Profile, Peroxisomal (C22-C26), Plasma"
94490-0,"Protoporphyrins, Fractionation, Whole Blood"
94490-0,"Protoporphyrins, Fractionation, Washed Erythrocytes"
93707-8,"Porphyrins, Quantitative, Random, Urine"
43116-3,"Porphyrins, Quantitative, 24 Hour, Urine"
74106-6,"Proteinase 3 Antibodies, IgG, Serum"
2915-7,"Renin Activity, Plasma"
2888-6,"Protein, Total, Random, Urine"
2837-3,"Pregnenolone, Serum"
94214-4,"PRKAR1A Full Gene Sequencing with Deletion/Duplication, Varies"
20568-2,"Prolactin, Serum"
Order only;no result,"Prolactin (PRL) Immunostain, Technical Component Only"
10547-8,"Primidone and Phenobarbital, Serum"
Order only;no result,"Progesterone Receptor (PR) Immunostain, Technical Component Only"
3650-9,"Fluphenazine (Prolixin), Serum"
3999-0,Protriptyline (Vivactyl)
94215-1,"PRSS1 Gene, Full Gene Analysis, Varies"
83112-3,"Prostate-Specific Antigen (PSA) Diagnostic, Serum"
53764-7,"Prostate-Specific Antigen (PSA), Total and Free, Serum"
Order only;no result,"Prostate Specific Antigen (PSA) Immunostain, Technical Component Only"
35741-8,"Prostate-Specific Antigen (PSA) Ultrasensitive, Serum"
27821-8,"Protein S Antigen, Free, Plasma"
28660-9,"Plasminogen Activity, Plasma"
70241-5,"HIV-1 RNA Patient Source, Plasma"
6203-4,"Parsley, IgE, Serum"
97026-9,"Phosphatidylserine/Prothrombin Antibody, IgG and IgM, Serum"
85359-8,"Phosphatidylserine/Prothrombin Antibody, IgG, Serum"
85358-0,"Phosphatidylserine/Prothrombin Antibody, IgM, Serum"
Bill only; no result,"Short Renal Clearance, Iohexol, Preparation"
27823-4,"Protein S Antigen, Total, Plasma"
87557-5,"Protein S Antigen, Plasma"
93688-0,"Psychosine, Blood Spot"
93686-4,"Psychosine, Spinal Fluid"
94753-1,"Psychotropic Pharmacogenomics Gene Panel, Varies"
93687-2,"Psychosine, Whole Blood"
79768-8,"Platelet Transmission Electron Microscopic Study, Whole Blood"
3255-7,"PT-Fibrinogen, Plasma"
Order only;no result,"Parathyroid Hormone (PTH) Immunostain, Technical Component Only"
2731-8,"Parathyroid Hormone, Serum"
88106-0,"Parathyroid Hormone, Fine-Needle Aspiration Biopsy (FNAB)-Needle Wash"
15087-0,"Parathyroid Hormone-Related Peptide, Plasma"
5959-2,"Prothrombin Time Mix 1:1, Plasma"
24475-6,"Prothrombin G20210A Mutation, Blood"
94223-5,"PTEN Hamartoma Tumor Syndrome, PTEN Full Gene Analysis, Varies"
29904-0,"Toxoplasma gondii, Molecular Detection, PCR, Varies"
2815-9,"Porphyrins, Total, Plasma"
7632-3,"Privet Tree, IgE, Serum"
34528-0,"Prothrombin Time (PT), Plasma"
34528-0,"Prothrombin Time, Plasma"
2889-4,"Protein, Total, 24 Hour, Urine"
Order only;no result,"PU.1 Immunostain, Technical Component Only"
79665-6,"Purines and Pyrimidines Panel, Plasma"
79673-0,"Purines and Pyrimidines Panel, Random, Urine"
11193-0,"Pumpkin Seed, IgE, Serum"
35466-2,"Prader-Willi/Angelman Syndrome, Molecular Analysis, Varies"
14121-8,"Pyruvic Acid, Blood"
14122-6,"Pyruvate, Spinal Fluid"
23019-3,"Q Fever Antibody Screen with Titer Reflex, Serum"
77175-8,"Q Fever IgM and IgG, Titer, Serum"
71775-1,"QuantiFERON-TB Gold Plus, Blood"
104266-2,"Monoclonal Protein Study, Quantitative, Serum"
74773-3,"Monoclonal Protein Isotype, Quantitative, Serum"
86894-3,"Adalimumab Quantitative, Serum"
98073-0,"Natural Killer (NK)/Natural Killer T-Cell Subsets, Quantitative, Blood"
6222-4,"Queen Palm, IgE, Serum"
48800-7,"Quad Screen (Second Trimester) Maternal, Serum"
6694-4,"Quinidine, Serum"
48415-4,"Alpha-1-Microglobulin, Random, Urine"
102118-7,"Inherited Rhabdomyolysis and Metabolic Myopathy Panel, Varies"
7642-2,"Rabbit Meat, IgE, Serum"
1842-4,"Ammonium, Random, Urine"
35669-1,"Amikacin, Random, Serum"
46437-0,"Rheumatoid Arthritis Panel, Serum"
11195-5,"Rape Seed, IgE, Serum"
7656-2,"Raspberry, IgE, Serum"
6224-0,"Rat Epithelium, IgE, Serum"
13722-4,"Citrate/Creatinine Ratio, Urine"
13483-3,"Oxalate/Creatinine Ratio, Urine"
2890-2,"Protein/Creatinine, Random, Urine"
101923-1,"Ravulizumab  Monitoring Panel, Serum"
97184-6,"Ravulizumab, Serum"
Order only;no result,"Retinoblastoma Protein (Rb) Immunostain, Tech Only"
96399-1,"Retinol-Binding Protein, 24 Hour, Urine"
51966-0,"Bartter Syndrome Gene Panel, Varies"
98905-3,"Red Blood Cell Membrane Evaluation, Blood"
90416-9,"Relative B-Cell Subset Analysis Percentage, Blood"
5334-8,"Rubella Antibodies, IgG, Serum"
96401-5,"Retinol-Binding Protein, Random, Urine"
2078-4,"Chloride, Random, Urine"
83003-4,"Recoverin-IgG Antibody, Immunoblot, Serum"
6228-1,"Red Top, IgE, Serum"
6855-1,"Common Reed, IgE, Serum"
6223-2,"Rabbit Epithelium, IgE, Serum"
50262-5,"Reticulocyte Profile, Blood"
90927-5,"Lung Cancer, RET (10q11) Rearrangement, FISH, Tissue"
101386-1,"Multiple Endocrine Neoplasia Type 2 Syndrome, RET, Full Gene Analysis, Varies"
59465-5,Erythrocytosis Summary Interpretation
43113-0,"Erythrocytosis Evaluation, Blood"
59466-3,Erythrocytosis Interpretation
24362-6,"Renal Function Panel, Serum"
65757-7,"Renal Pathology Tissue Consultation, Wet Tissue"
51966-0,"Focal Segmental Glomerulosclerosis (FSGS) and Nephrotic Syndrome Gene Panel, Varies"
6229-9,"Rhizopus nigricans, IgE, Serum"
11572-5,"Rheumatoid Factor, Serum"
53892-6,"Ribosome P Antibodies, IgG, Serum"
6230-7,"Rice, IgE, Serum"
3807-5,"Methylphenidate, Serum"
74871-5,"Rivaroxaban, Anti-Xa, Plasma"
2828-2,"Potassium, Random, Urine"
33343-5,"Leukotriene E4, Random, Urine"
101668-2,"Monoclonal Protein Quantitation, Random, Urine"
101909-0,"Monoclonal Protein Studies, Random, Urine"
79182-2,"RNA Polymerase III Antibodies, IgG, Serum"
2955-3,"Sodium, Random, Urine"
29958-6,"RNP Antibodies, IgG, Serum"
53017-0,"Ro52 Antibody, IgG, Serum"
53019-6,"Ro60 Antibody, IgG, Serum"
90254-4,"Rubeola (Measles) Antibodies, IgG and IgM, Spinal Fluid"
90253-6,"Measles (Rubeola) Virus Antibody, IgM and IgG, Serum"
35276-5,"Measles (Rubeola) Antibodies, IgM, Serum"
69569-2,"Risk Score, if Premenopausal, Serum"
69570-0,"Risk Score, if Postmenopausal, Serum"
33610-7,"Ro52 and Ro60 Antibodies, IgG, Serum"
77310-1,"Measles (Rubeola) Antibodies, IgG, Serum"
81747-8,"Lung Cancer, ROS1 (6q22) Rearrangement, FISH, Tissue"
5880-0,"Rotavirus Antigen, Feces"
82159-5,"Respiratory Panel, PCR, Nasopharyngeal"
92958-8,"Respiratory Panel, PCR, Varies"
65757-7,"Renal Pathology Consultation, Wet Tissue"
2778-9,"Phosphorus, Random, Urine"
6483-2,"Mycoplasma (Mycoplasmoides) pneumoniae Macrolide (Azithromycin) Resistance Prediction, Molecular Detection, PCR, Varies"
48824-7,"Respiratory Profile, Region 1, North Atlantic (CT, MA, ME, NJ, NH, NY, PA, RI, VT), Serum"
51991-8,"Respiratory Profile, Region 10, Southwestern Grasslands (OK, TX), Serum"
51991-8,"Respiratory Profile, Region 11, Rocky Mountain (AZ [Mt]; CO; ID [Mt]; NM, UT [Mt]; WY), Serum"
51991-8,"Respiratory Profile, Region 12, Arid Southwest (Southern AZ Desert, Southern CA Desert), Serum"
49020-1,"Respiratory Profile, Region 13, Southern Coastal California, Serum"
48837-9,"Respiratory Profile, Region 14, Central California, Serum"
51991-8,"Respiratory Profile, Region 15, Intermountain West (Southern ID, NV), Serum"
51991-8,"Respiratory Profile, Region 16, Inland Northwest (OR, Central and Eastern WA), Serum"
51991-8,"Respiratory Profile, Region 17, Pacific Northwest (Northwestern CA, Western OR, WA), Serum"
51991-8,"Respiratory Profile, Region 18, Alaska, Serum"
49019-3,"Respiratory Profile, Region 19, Puerto Rico, Serum"
48825-4,"Respiratory Profile, Region 2, Mid-Atlantic (DC, DE, MD, NC, VA), Serum"
48826-2,"Respiratory Profile, Region 3, South Atlantic (GA, N.FA, SC), Serum"
48827-0,"Respiratory Profile, Region 4, Sub-tropic Florida (Florida S. of Orlando), Serum"
51991-8,"Respiratory Profile, Region 5, Ohio Valley (IN, KY, OH, TN, WV), Serum"
51991-8,"Respiratory Profile, Region 6, South Central (AL, AR, LA, MS), Serum"
51991-8,"Respiratory Profile, Region 7, Northern Midwest (MI, MN, WI), Serum"
48831-2,"Respiratory Profile, Region 8, Central Midwest (IA, IL, MO), Serum"
94593-1,"Respiratory Profile, Region 9, Great Plains (KS, ND, NE, SD), Serum"
20507-0,"Rapid Plasma Reagin Screen with Reflex, Serum"
20507-0,"Rapid Plasma Reagin (RPR) Screen with Reflex to Titer, Serum"
31147-2,"Rapid Plasma Reagin Titer, Serum"
20507-0,"Rapid Plasma Reagin (RPR) with Reflex to Treponema pallidum Particle Agglutination, Serum"
87434-7,"Protein/Creatinine Ratio, Random, Urine"
20507-0,"Rapid Plasma Reagin Screen with Reflex to Titer, Serum"
6233-1,"Rough Pigweed, IgE, Serum"
51966-0,"Nephrocalcinosis, Nephrolithiasis, and Renal Electrolyte Imbalance Gene Panel, Varies"
26625-4,"Coccidioides Antibody Reflex, Complement Fixation and Immunodiffusion, Serum"
10960-3,"Rabbit Serum Proteins, IgE, Serum"
Order only;no result,"Respiratory Syncytial Virus (RSV) In Situ Hybridization, Technical Component Only"
3052-8,"T3 (Triiodothyronine), Reverse, Serum"
50262-5,"Reticulocytes, Blood"
6683-7,"Reptilase Time, Plasma"
6225-7,"Rat Serum Protein, IgE, Serum"
6226-5,"Rat Urine Protein, IgE, Serum"
59323-6,"Rufinamide, Serum"
10961-1,"Rabbit Urine Proteins, IgE, Serum"
3089-0,"Uric Acid/Creatinine Ratio, Random, Urine"
6234-9,"Russian Thistle, IgE, Serum"
11194-8,"Rape Weed, IgE, Serum"
7674-5,"Rye, IgE, Serum"
7369-2,"Rye Grass, IgE, Serum"
Order only;no result,"S-100 Immunostain, Technical Component Only"
58713-9,"Streptococcal Antibodies Profile, Serum"
676-7,"Acid-Fast Smear for Mycobacterium, Varies"
4024-6,"Salicylate, Serum"
2142-8,"Cortisol, Saliva"
Order only;no result,"SALL4 Immunostain, Technical Component Only"
6237-2,"Salmon, IgE, Serum"
20955-1,"Salmonella Culture, Feces"
95124-4,"Sarcoma Targeted Gene Fusion/Rearrangement Panel, Next-Generation Sequencing, Tumor"
30989-8,"Sardine (Pilchard), IgE, Serum"
26954-8,"Aspergillus fumigatus, IgG Antibodies, Serum"
Order only;no result,"SATB2 Immunostain, Technical Component Only"
5058-3,"Blastomyces Antibody Immunodiffusion, Serum"
24165-3,"Sugarbeet Seed, IgE, Serum"
35359-9,"Spinobulbar Muscular Atrophy (Kennedy Disease), Molecular Analysis, Varies"
5578-0,"Antimony, Blood"
7691-9,"Scallop, IgE, Serum"
9679-2,"Squamous Cell Carcinoma Antigen, Serum"
47320-7,"Saccharomyces cerevisiae Antibody, IgA, Serum"
47321-5,"Saccharomyces cerevisiae Antibody, IgG, Serum"
47322-3,"Scl 70 Antibodies, IgG, Serum"
6239-8,"Scale, IgE, Serum"
55139-0,"Brugada Syndrome, SCN5A Full Gene Analysis, Varies"
87435-4,"Coccidioides Antibody, Complement Fixation and Immunodiffusion, Serum"
94316-7,"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2), RNA Detection, ddPCR, Tissue"
51991-8,Miscellaneous Biochemical Genetics Testing
87436-2,"Sex Chromosome Determination, FISH, Tissue"
6864-3,"Sickle Solubility, Blood"
Order only;no result,"SDHB Immunostain, Technical Component Only"
90364-1,"Small Dense Low Density Lipoprotein Cholesterol, Serum"
49222-3,"Seafood Allergen Profile, Serum"
94593-1,"Seasonal Inhalants Allergen Profile, Serum"
87554-2,"Epstein-Barr Virus (EBV) Antibody Profile, Serum"
4028-7,"Secobarbital, Serum"
Order only;no result,"Semaphorin 3B (SEMA3B) Immunostain, Technical Component Only"
54231-6,"Semen Analysis with Strict Morphology, Semen"
77067-7,"SEPTIN9 Gene, Full Gene Analysis, Varies"
49086-2,"Sequential Maternal Screening, Part 1, Serum"
48800-7,"Sequential Maternal Screening, Part 2, Serum"
27057-9,"Serotonin, Serum"
94222-7,"SERPINA1 Gene, Full Gene Analysis, Varies"
18253-5,"Serotonin, 24 Hour, Urine"
2939-7,"Serotonin, Blood"
5724-0,"Selenium, Serum"
6242-2,"Sesame Seed, IgE, Serum"
5722-4,"Selenium, Blood"
Order only;no result,"SF-1 Immunostain, Technical Component Only"
95941-1,"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS CoV-2), Influenza A and B, and Respiratory Syncytial Virus, Molecular Detection, Varies"
90260-1,"Spotted Fever Group Antibody, IgG and IgM, Serum"
14116-8,"Cerebrospinal Fluid IgG Index Profile, Serum and Spinal Fluid"
2465-3,"IgG, Serum"
42176-8,"1,3-Beta-D-Glucan (Fungitell), Serum"
27822-6,"Protein S Activity, Plasma"
10342-4,"Sulfamethoxazole, Serum"
43141-1,"Synthetic Glucocorticoid Screen, Serum"
46959-3,"Synthetic Glucocorticoid Screen, Random, Urine"
6260-4,"Sweet Gum, IgE, Serum"
5810-7,"Specific Gravity, Random, Urine"
13967-5,"Sex Hormone-Binding Globulin, Serum"
17576-0,"Shigella Culture, Feces"
77378-8,"Human Papillomavirus (HPV) DNA Detection with Genotyping, High-Risk Types by PCR, SurePath, Varies"
6246-3,"Shrimp, IgE, Serum"
90227-0,"Histoplasma Antibody, Serum"
10715-1,"Schistosoma Exam, Random, Urine"
6245-5,"Sheep Wool, IgE, Serum"
29247-4,"Sirolimus, Whole Blood"
50557-8,"Ketones, Urine"
93412-5,"Solute Carrier Organic Anion Transporter Family Member 1B1 (SLCO1B1) Genotype, Statin, Varies"
7947-5,"Legionella pneumophila (Legionnaires Disease), Antibody, Serum"
29903-2,"Cryptococcus Antigen Screen with Titer, Serum"
9818-6,"Cryptococcus Antigen Titer, Lateral Flow Assay, Serum"
103621-9,"Small Lymphocytic Lymphoma, FISH, Tissue"
73852-6,"Smith-Lemli-Opitz Screen, Plasma"
83081-0,"Lyme Antibody Modified 2-Tier with Reflex, Serum"
18323-6,"Smith (Sm) Antibodies, IgG, Serum"
Order only;no result,"Actin, Smooth Muscle (SMActin) Immunostain, Technical Component Only"
26971-2,"Smooth Muscle Antibody Screen, Serum"
5358-7,"Smooth Muscle Antibody Titer, Serum"
102119-5,"Inherited Skeletal Muscle Channelopathy Gene Panel, Varies"
6240-6,"Seminal Fluid, IgE, Serum"
94221-9,"SMN1 Gene, Full Gene Analysis, Varies"
49857-6,"Spinal Muscular Atrophy Carrier Screening, Deletion/Duplication Analysis, Varies"
49857-6,"Spinal Muscular Atrophy Diagnostic Assay, Deletion/Duplication Analysis, Varies"
Order only;no result,"Smoothelin Immunostain, Technical Component Only"
59465-5,Peripheral Blood Smear Review
11200-3,"Snail, IgE, Serum"
54089-8,"Supplemental Newborn Screen, Blood Spot"
49710-7,"SOD1 Gene, Full Gene Analysis, Varies"
7709-9,"Sole, IgE, Serum"
93748-2,"Soluble Fibrin Monomer, Plasma"
Order only;no result,"Somatostatin Immunostain, Technical Component Only"
74447-4,"Sorbitol and Mannitol, Quantitative, Random, Urine"
74447-4,"Sorbitol and Xylitol, Quantitative, Random, Urine"
6244-8,"Red Sorrel, IgE, Serum"
Order only;no result,"SOX10 Immunostain, Technical Component Only"
Order only;no result,"SOX11 Immunostain, Technical Component Only"
6248-9,"Soybean, IgE, Serum"
96565-7,"SP100 Antibody, IgG, Serum"
85149-3,"Programmed Death-Ligand 1 (PD-L1) (SP142), Semi-Quantitative Immunohistochemistry, Manual"
101459-6,"Septin-5 Antibody, Tissue Immunofluorescence, Spinal Fluid"
